id,failure
26570,0.19506173581323527
26571,0.1839469037772956
26572,0.19071246723387117
26573,0.1849014365953583
26574,0.26218778376822127
26575,0.2013856638505783
26576,0.1689528419139284
26577,0.2301899345029611
26578,0.1694664345709275
26579,0.18112420544475027
26580,0.1809906366522753
26581,0.21720356303482533
26582,0.22315629441945245
26583,0.20461672090469246
26584,0.21502832483733425
26585,0.18314113424477108
26586,0.18852636093766773
26587,0.19647948333279452
26588,0.2154091750897513
26589,0.18861841481816413
26590,0.17845162105650658
26591,0.22910848178417953
26592,0.21845360210478326
26593,0.19001386956922123
26594,0.1901577377124244
26595,0.2500870269023203
26596,0.23951057899364936
26597,0.19176179393184653
26598,0.26247214196831214
26599,0.19947487885050083
26600,0.18421575122382103
26601,0.2103120331657907
26602,0.2591828672308268
26603,0.19243803277957153
26604,0.18056305293448274
26605,0.1988341011380709
26606,0.16513709594623827
26607,0.1817436581316022
26608,0.16380661194983978
26609,0.2160184673502907
26610,0.18593470159335498
26611,0.21468077106107583
26612,0.1684426594286875
26613,0.20773217701199748
26614,0.18207742943483096
26615,0.20211643252879996
26616,0.2125876818837915
26617,0.1713913323744501
26618,0.2771506658973177
26619,0.19064566327820653
26620,0.20734246683170135
26621,0.20672452825393234
26622,0.19290864279666803
26623,0.21355485411043967
26624,0.19265396165296408
26625,0.21508987904436544
26626,0.18928101536933983
26627,0.2887424879820621
26628,0.1739390372113083
26629,0.27400339613632263
26630,0.2019661052799105
26631,0.22452186409583125
26632,0.24456662846734686
26633,0.23486558044647407
26634,0.21227033002842677
26635,0.25144858175646545
26636,0.28001012039680073
26637,0.20921108294388038
26638,0.26408882443239273
26639,0.19453027610136808
26640,0.20523383428753064
26641,0.20126714398726456
26642,0.24511970336398364
26643,0.23053733948390218
26644,0.19657348120388488
26645,0.2076045499830267
26646,0.23604220808120766
26647,0.2547406398673751
26648,0.2088603448365163
26649,0.22843178994806213
26650,0.219602751915226
26651,0.2118321162906146
26652,0.22783705075291305
26653,0.1950617535452452
26654,0.27071490742130616
26655,0.22916887107343206
26656,0.2052238689141731
26657,0.20314088056695556
26658,0.2265178606744348
26659,0.20026377315141208
26660,0.20633027310144159
26661,0.20946624816594592
26662,0.18025048762787457
26663,0.2576592842173871
26664,0.19014619915509498
26665,0.19935698110590924
26666,0.19286380861716063
26667,0.1928958663009761
26668,0.23710783973806557
26669,0.16517021998992049
26670,0.21841119279693952
26671,0.23250817555550715
26672,0.18620178821335254
26673,0.18129690753454886
26674,0.1924162018377878
26675,0.18270813567088046
26676,0.1843303984727225
26677,0.2895938436032002
26678,0.2004361243518785
26679,0.20739922863329358
26680,0.18911442628978103
26681,0.2636403050883093
26682,0.1813675271429946
26683,0.2729382947600505
26684,0.23217019494549684
26685,0.18923375379101193
26686,0.19431362304384214
26687,0.23778639055787468
26688,0.26716221996617917
26689,0.2275715645309484
26690,0.18344439153954462
26691,0.19415551085976102
26692,0.22402580229996488
26693,0.19962767184073865
26694,0.18150857090813166
26695,0.2833890157471019
26696,0.22192708566970848
26697,0.18654705001929575
26698,0.21246382960914068
26699,0.17568709436360952
26700,0.19906978473193
26701,0.194901895730942
26702,0.23084388988403634
26703,0.20544578752701567
26704,0.1849474034404117
26705,0.26758485239256996
26706,0.23879886927841995
26707,0.22149688179788385
26708,0.22052995092724342
26709,0.17116224672211913
26710,0.2338659916003768
26711,0.22612766723816893
26712,0.1855928308406165
26713,0.277956521611672
26714,0.25907625019644137
26715,0.2175855737305216
26716,0.20870229266483872
26717,0.18348618686621687
26718,0.21235249452120233
26719,0.1977229698816498
26720,0.20040813272527017
26721,0.17833747295847913
26722,0.28324449738022683
26723,0.212607529470055
26724,0.21200030185229848
26725,0.20450141819818332
26726,0.18879013500466857
26727,0.19436331575259683
26728,0.19095017822033916
26729,0.2059020259106612
26730,0.21871524320171443
26731,0.2637437474025343
26732,0.20255809591623006
26733,0.22070643545928367
26734,0.22104162205414848
26735,0.2517440809940296
26736,0.20722976607583718
26737,0.19646608786424608
26738,0.2154136276213553
26739,0.26130799012602557
26740,0.20904052044047713
26741,0.27770009631898657
26742,0.2719377154974535
26743,0.2628548654756901
26744,0.2721285295723433
26745,0.23236397132680564
26746,0.21842438070417317
26747,0.23489157263774765
26748,0.20441378496649296
26749,0.24141378505909347
26750,0.19819686151288501
26751,0.21799456750788385
26752,0.24456799919914732
26753,0.19250133042820405
26754,0.21345689136069293
26755,0.19888564495580102
26756,0.1755372706017723
26757,0.22786941302518254
26758,0.2726294922626025
26759,0.21749874194730265
26760,0.2629840129366489
26761,0.20290842137681955
26762,0.179575791042341
26763,0.19484153053420702
26764,0.20556185305059904
26765,0.20621904476952505
26766,0.17521295263051015
26767,0.18562693542716452
26768,0.22822244689154425
26769,0.1861564415495764
26770,0.2584418979788836
26771,0.2102457237911916
26772,0.1722647429539823
26773,0.19677283825378913
26774,0.27579594766293575
26775,0.20641162879576253
26776,0.17764185538685479
26777,0.1861780511800844
26778,0.20978260819914035
26779,0.23027671435607705
26780,0.20384146234713899
26781,0.21675071069409765
26782,0.23978113738503914
26783,0.2968427145257819
26784,0.18785637110108475
26785,0.22832788110516425
26786,0.19410313053547998
26787,0.1904700758220142
26788,0.2103286088147406
26789,0.2720814223916042
26790,0.19032014353614926
26791,0.25774256568546716
26792,0.23190235068439893
26793,0.2571184746134341
26794,0.21327826136498287
26795,0.21147728217405537
26796,0.22689108725362162
26797,0.19465141779641582
26798,0.21283777579283136
26799,0.2328087730112087
26800,0.22565978134717365
26801,0.24621177434993083
26802,0.21422844918547526
26803,0.22241842121347186
26804,0.21514444943957936
26805,0.22690702236751611
26806,0.26923747402418985
26807,0.2364554417446605
26808,0.2234262174006737
26809,0.2681279371234987
26810,0.22632497499680937
26811,0.206443741383855
26812,0.21047053264127197
26813,0.21959709479945974
26814,0.2647202889680923
26815,0.20178441859951865
26816,0.2548745722547339
26817,0.21911889605100335
26818,0.20643354999133717
26819,0.18330151938887326
26820,0.1647003501824066
26821,0.1803956239213764
26822,0.24074912766458825
26823,0.17919844510136837
26824,0.2321731539518816
26825,0.2581268385544533
26826,0.1930605120127003
26827,0.20880445024693642
26828,0.26398069998690493
26829,0.17887045207133692
26830,0.22062222961929437
26831,0.2105888470012613
26832,0.21215555818026666
26833,0.25606042938360385
26834,0.2785075433977296
26835,0.18802895824871832
26836,0.21844710701391462
26837,0.22568098312957255
26838,0.19701512892814663
26839,0.21831376801559713
26840,0.20528756763339617
26841,0.19408258834422706
26842,0.2755444929418696
26843,0.2591319572809234
26844,0.2557184357491561
26845,0.19608426557036918
26846,0.26912563101590153
26847,0.2218835534476289
26848,0.17736021077525582
26849,0.20432385699877842
26850,0.2089209275219844
26851,0.19908579520126904
